throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
17,0.2166666666666666,-0.0885491245806369,0.5347056177728526,0.4460401862770554,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-3.0315893504621254,-0.2972417674436896,-4.785902474754671,-3.05584523351697,0.2549019876425839,0.2677650790540067,0.0242558830548444,-0.12482806950772157,-0.04942323397378312,0.12205197553186217,0.12435327726890619,-0.15517725760849632,-0.025443356012437635
17,0.2333333333333333,-0.0946430587078149,0.4596548065786118,0.3935065457387383,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-3.182908738044953,-0.3656360476306788,-4.503048671654437,-3.152018432299017,0.1865077074555947,0.0150887240462278,0.0308903057459368,-0.13377335828081827,-0.02226059715541656,0.10701980788428184,0.10768661060223947,-0.15517725760849632,-0.025443356012437635
17,0.25,-0.1004397919504819,0.3810996575455464,0.3362441444257731,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-3.334228125627781,-0.3478039945600192,-4.713308941983915,-3.435744078777905,0.2043397605262543,0.1951715462832508,0.1015159531501237,-0.1307156425228952,-0.029187284125847424,0.08704859934318178,0.09101994393557278,-0.15517725760849632,-0.025443356012437635
17,0.2666666666666666,-0.1131342639031672,0.3080003436600581,0.2772956641392514,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-3.4855475132106086,-0.7616683171611209,-4.385958833129316,-3.536908817191316,0.2095245620748473,0.1321785625713483,0.0513613039807072,-0.1674733182760676,-0.004903383777381476,0.07134214873927291,0.07435327726890617,-0.15517725760849632,-0.025443356012437635
17,0.2833333333333333,-0.1122435918666811,0.2328283613558753,0.2188449572522876,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-3.636866900793437,0.0534403221891658,-4.510318938250951,-3.507042413217817,0.6055840772754395,0.0078184574497131,0.12982448757562,-0.1091580065482188,-0.027592484315430932,0.057738898121536035,0.05768661060223945,-0.15517725760849632,-0.025443356012437635
17,0.3,-0.1238360509784742,0.1500216324946198,0.1551043560253713,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-3.7881862883762647,-0.6955475467075855,-4.968403731675331,-3.824436073614979,0.1434037916213119,0.4502663359746668,0.0362497852387142,-0.15071279214946237,-0.041963087689216666,0.03864112712094349,0.04101994393557279,-0.15517725760849632,-0.025443356012437635
17,0.3166666666666666,-0.1402761408719483,0.0818694609384222,0.1007037835700622,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-3.939505675959092,-0.9864053936084508,-4.089130293371871,-3.264034347318557,0.4342616385221771,0.4290071023287938,0.6754713286405352,-0.1694156800598765,-0.03892810687734352,0.02954113934974589,0.02435327726890618,-0.15517725760849632,-0.025443356012437635
17,0.3333333333333333,-0.1567162307654224,0.0137172893822247,0.046303211114753,-0.5521437550862736,0.0331147747954013,-4.5181373957006645,1.5153316053626178,-4.539581627484835,-1.064437311885364,0.8909231917715403,-0.5521437550862736,-4.5181373957006645,-4.090825063541921,-0.9864053936084424,-4.089130293371838,-3.2640343473185416,0.4342616385221688,0.4290071023288266,0.8267907162233792,-0.17042304166770464,-0.04310411087493013,0.013895717715147865,0.007686610602239463,-0.15517725760849632,-0.025443356012437635
18,0.0,0.0382264647684827,1.613459956917101,0.8204640497400127,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,,,,-0.7379667481864952,-4.3698132796807165,-1.3545305553195206,,,,-0.17843328290641602,0.3305259427644951,0.29359012205810875,,,
18,0.0166666666666666,0.0259270189653745,1.5406297355890894,0.7978885404846875,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-1.4875399223165748,-0.7379667481864952,-4.3698132796807165,-1.3545305553195206,0.5481386131348037,0.0021926869505559,0.1330093669970542,-0.18677392609999793,0.2811374662810233,0.2882256491746695,0.2890356034778211,-0.03521444456771018,0.2802419293795215
18,0.0333333333333333,0.0207436016149755,1.4705723750467503,0.77551146651635,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-1.635015295822385,-0.3110050410239393,-4.20344163254034,-1.3426244381002503,0.1211769059722477,0.1685643340909326,0.2923908577221346,-0.06747545693524466,0.27823265517396045,0.2836579698508154,0.27236893681115437,-0.03521444456771018,0.2802419293795215
18,0.05,0.0181325455622297,1.4035725663383654,0.7475469493936379,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-1.7824906693281952,-0.1566633631647477,-4.0199885225030885,-1.677871027362721,0.0331647718869437,0.352017444128184,0.1046196419654739,-0.021844427684392785,0.37776174261159867,0.2551775503796799,0.2557022701444877,-0.03521444456771018,0.2802419293795215
18,0.0666666666666666,0.0019040428177662,1.3235846250747725,0.7116431463658989,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-1.9299660428340044,-0.9737101646678142,-4.799276475815594,-2.1542281816643487,0.7838820296161227,0.4272705091843214,0.2242621388303443,-0.21238239674479367,0.26739777831455225,0.22007209880125334,0.2390356034778211,-0.03521444456771018,0.2802419293795215
18,0.0833333333333333,0.0044386392389307,1.2533901074457214,0.6844847295703147,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-2.0774414163398145,0.1520757852698696,-4.211671057743053,-1.6295050077350466,0.3419039203215611,0.1603349088882195,0.4479364086047679,0.04135058823762326,0.23113014010901334,0.24272075224329506,0.22236893681115438,-0.03521444456771018,0.2802419293795215
18,0.1,-0.0025530181384237,1.1803801425966831,0.6468361420484892,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-2.224916789845625,-0.419499442641263,-4.38059789094229,-2.258915251309527,0.2296713075895715,0.008591924311017,0.0339984614639021,-0.08633888415177661,0.30545123771435545,0.199728193882257,0.2057022701444877,-0.03521444456771018,0.2802419293795215
18,0.1166666666666666,-0.0079134799937555,1.1075206816005594,0.6078344113519014,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-2.372392163351434,-0.3216277113199094,-4.371567659767443,-2.340103841795275,0.1317995762682179,0.0004383068638293,0.0322883215561593,-0.06795859646543484,0.2913867476887706,0.18669136507318868,0.1890356034778211,-0.03521444456771018,0.2802419293795215
18,0.1333333333333333,-0.0097651699070396,1.0366537169551238,0.5664641077058313,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-2.5198675368572445,-0.1111013947970457,-4.252017878726128,-2.4822182187641992,0.0787267402546457,0.1199880879051447,0.0376493180930452,-0.028725504807512448,0.31101311513624097,0.17065793759933087,0.1723689368111544,-0.03521444456771018,0.2802419293795215
18,0.15,-0.0135509545982297,0.9630020641616986,0.5228378103578278,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-2.6673429103630544,-0.2271470814714057,-4.4190991676055,-2.6175778408802057,0.0373189464197142,0.0470932009742277,0.0497650694828486,-0.04871870726688404,0.27882075952904284,0.1548237047152262,0.1557022701444877,-0.03521444456771018,0.2802419293795215
18,0.1666666666666666,-0.016033731503128,0.8874373167165082,0.4754687786890524,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-2.814818283868864,-0.1489666142938984,-4.533884846711445,-2.842141900126536,0.040861520757793,0.1618788800801729,0.0273236162576724,-0.036229474717567815,0.27276822081174446,0.13557227778967534,0.1390356034778211,-0.03521444456771018,0.2802419293795215
18,0.1833333333333333,-0.0174954236923144,0.8148289130569709,0.4245320802965615,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-2.9622936573746736,-0.0877015313511838,-4.356504219572228,-3.0562019035494514,0.1021266037005076,0.0155017470590443,0.0939082461747777,-0.02775257885324884,0.3053128413194758,0.11695525725613214,0.1223689368111544,-0.03521444456771018,0.2802419293795215
18,0.2,-0.0163813663833727,0.7459352122612157,0.3755805911651108,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-3.109769030880484,0.0668434385365018,-4.133622047745298,-2.937089347887033,0.2566715735881933,0.2383839188859742,0.1726796829934511,-0.009142830190031953,0.29830155580507456,0.10829090112394403,0.10570227014448769,-0.03521444456771018,0.2802419293795215
18,0.2166666666666666,-0.0172228510824072,0.6671344322213734,0.3237435140110885,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-3.2572444043862934,-0.0504890819420702,-4.728046802390566,-3.1102246292413547,0.1393390531096212,0.3560408357592939,0.1470197751449387,-0.021818552811691642,0.2367702419828775,0.09102367388175975,0.08903560347782111,-0.03521444456771018,0.2802419293795215
18,0.2333333333333333,-0.019689134979621,0.5953088055343191,0.270712562647077,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-3.404719777892104,-0.1479770338328275,-4.309537601223243,-3.181857081840679,0.0418511012188639,0.0624683654080291,0.2228626960514246,-0.03095649088796869,0.2671694132537228,0.07614259872972343,0.07236893681115439,-0.03521444456771018,0.2802419293795215
18,0.25,-0.024051039606021,0.5201399511151638,0.2134154071712276,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-3.552195151397913,-0.2617142775839997,-4.5101312651493135,-3.437829328550959,0.0718861425323081,0.138125298518041,0.1143658228469544,-0.03906841565339566,0.261344986403962,0.0573808054570301,0.0557022701444877,-0.03521444456771018,0.2802419293795215
18,0.2666666666666666,-0.019765752326985,0.4536316971823443,0.1498391808995855,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-3.699670524903723,0.2571172367421609,-3.990495235969181,-3.8145735762985375,0.4469453717938524,0.3815107306620913,0.1149030513948154,-0.010130310089316951,0.30408829498551415,0.03747489806500426,0.03903560347782109,-0.03521444456771018,0.2802419293795215
18,0.2833333333333333,-0.0183160845503209,0.3761358976275474,0.0905882981104423,-0.1898281350516915,0.0228164472548863,-4.3720059666312725,1.6167740784639468,-4.424261205174296,-1.3400645488107656,0.8231251414939706,-0.1898281350516915,-4.3720059666312725,-3.847145898409533,0.0869800665998457,-4.6497479732878,-3.555052967348581,0.2768082016515372,0.2777420066565277,0.2920929310609521,-0.016172579056173513,0.2615491800409141,0.02464364052523258,0.022368936811154372,-0.03521444456771018,0.2802419293795215
19,0.0,0.0921765375680848,1.5508484220917658,0.8435866871192561,-0.4510559239379252,0.0780487248502924,-4.651226477538022,1.5584131190023534,-4.326180472534433,-0.9717761180561793,0.8498855554566661,,,,-0.9577618993749878,-4.44604464911031,-0.7951156865486695,,,,-0.2349043598405563,0.032499994681077116,0.34150543848328707,,,
19,0.0166666666666666,0.0762138392451684,1.4767476779399276,0.8303347590101117,-0.4510559239379252,0.0780487248502924,-4.651226477538022,1.5584131190023534,-4.326180472534433,-0.9717761180561793,0.8498855554566661,-0.4510559239379252,-4.651226477538022,-1.1159821338073264,-0.9577618993749878,-4.44604464911031,-0.7951156865486695,0.5067059754370626,0.2051818284277118,0.3208664472586569,-0.24779354859982572,-0.027333152525884197,0.3382963845778721,0.32825729766380135,-0.07753127256911876,-0.045906356628899525
19,0.0333333333333333,0.0640147754282934,1.403484763247006,0.8109401475566691,-0.4510559239379252,0.0780487248502924,-4.651226477538022,1.5584131190023534,-4.326180472534433,-0.9717761180561793,0.8498855554566661,-0.4510559239379252,-4.651226477538022,-1.2601881495584744,-0.7319438290124991,-4.395774881575286,-1.1636766872065518,0.2808879050745739,0.2554515959627359,0.0965114623519225,-0.15918073353079315,0.06305784375724532,0.3049352970981536,0.3115906309971347,-0.07753127256911876,-0.045906356628899525
19,0.05,0.0520925131432764,1.3268160956399897,0.7930677458152366,-0.4510559239379252,0.0780487248502924,-4.651226477538022,1.5584131190023534,-4.326180472534433,-0.9717761180561793,0.8498855554566661,-0.4510559239379252,-4.651226477538022,-1.4043941653096226,-0.7153357371010183,-4.600120056420967,-1.0723441044859447,0.264279813163093,0.0511064211170548,0.3320500608236778,-0.16778985789244774,-0.08718470509449316,0.3073834559514993,0.29492396433046797,-0.07753127256911876,-0.045906356628899525
19,0.0666666666666666,0.0422669661256066,1.2509277331888424,0.7693763865635114,-0.4510559239379252,0.0780487248502924,-4.651226477538022,1.5584131190023534,-4.326180472534433,-0.9717761180561793,0.8498855554566661,-0.4510559239379252,-4.651226477538022,-1.5486001810607697,-0.5895328210601906,-4.553301747068856,-1.4214815551035227,0.1384768971222653,0.0979247304691659,0.127118625957247,-0.12092965901903771,-0.009533859179366333,0.2768236463088832,0.27825729766380136,-0.07753127256911876,-0.045906356628899525
19,0.0833333333333333,0.0378701152606139,1.1775396689607374,0.7424793794785872,-0.4510559239379252,0.0780487248502924,-4.651226477538022,1.5584131190023534,-4.326180472534433,-0.9717761180561793,0.8498855554566661,-0.4510559239379252,-4.651226477538022,-1.692806196811918,-0.2638110518995611,-4.403283853686294,-1.613820425095445,0.187244872038364,0.2479426238517277,0.0789857717164725,-0.03016877447059589,0.041899056412629365,0.25790765489655737,0.26159063099713464,-0.07753127256911876,-0.045906356628899525
19,0.1,0.0261891779072267,1.0975142771765365,0.712766135700871,-0.4510559239379252,0.0780487248502924,-4.651226477538022,1.5584131190023534,-4.326180472534433,-0.9717761180561793,0.8498855554566661,-0.4510559239379252,-4.651226477538022,-1.837012212563066,-0.7008562412032304,-4.801523507052042,-1.7827946266629695,0.2498003172653052,0.1502970295140198,0.0542175859000964,-0.14241709896564836,-0.05759707697473626,0.2405718419278277,0.24492396433046795,-0.07753127256911876,-0.045906356628899525
